UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
410,small-range,RunPee,481px-481px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_410-RunPee-small-range-capture-481.pngID_410_small-range_RunPee_481px_481px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_410-RunPee-small-range-capture-480.pngID_410_small-range_RunPee_481px_481px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV/DIV,(36*1254*33*408),(36*1256*21*100),6451
411,small-range,RunPee,768px-772px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_411-RunPee-small-range-capture-768.pngID_411_small-range_RunPee_768px_772px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_411-RunPee-small-range-capture-767.pngID_411_small-range_RunPee_768px_772px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[11],(50*88*1869*668),(191*754*539*195),16468
412,wrapping,RunPee,480px-681px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_412_wrapping_RunPee_480px_681px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_412_wrapping_RunPee_480px_681px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV[2]/DIV/SECTION[2]/DIV[2]/DIV/DIV[3],/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV[2]/DIV/SECTION[2]/DIV[2]/DIV/DIV[3],(136*5538*42*308),(136*5538*42*308),1787
413,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_413_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_413_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER/DIV[2]/DIV/UL,(0*0*946*990),(-25*2079*16*452),2617
414,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_414_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_414_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER/DIV,(0*0*946*990),(-20*1752*316*1030),2776
415,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_415_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_415_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER/DIV[2],(0*0*946*990),(-20*2069*36*1030),2585
416,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_416_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_416_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER,(0*0*946*990),(-20*1752*176*1030),2671
417,small-range,SimilarSites,992px-993px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_417-SimilarSites-small-range-capture-992.pngID_417_small-range_SimilarSites_992px_993px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_417-SimilarSites-small-range-capture-991.pngID_417_small-range_SimilarSites_992px_993px_FP_1.png"),/HTML/BODY/FOOTER/DIV,/HTML/BODY/FOOTER/DIV/TABLE,(0*1841*316*992),(15*1961*106*970),7105
418,viewport,startbootstrap-agency,576px-658px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_418_viewport_startbootstrap-agency_576px_658px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_418_viewport_startbootstrap-agency_576px_658px_TP_1.png"),/HTML/BODY,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/IMG,(0*0*6755*576),(393*4706*225*225),3948
419,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_419_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_419_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[4]/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[4]/DIV,(15*6128*438*290),(15*6128*80*80),3734
420,protrusion,startbootstrap-agency,659px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_420_protrusion_startbootstrap-agency_659px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_420_protrusion_startbootstrap-agency_659px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/IMG,(59*4548*758*540),(434*4706*225*225),3896
421,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_421_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_421_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI/DIV,(15*4634*438*290),(15*4634*80*80),3825
422,protrusion,startbootstrap-agency,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_422_protrusion_startbootstrap-agency_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_422_protrusion_startbootstrap-agency_320px_767px_TP_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL,/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[5]/DIV/H4,(15*4634*2032*290),(22*6635*42*66),3522
423,protrusion,startbootstrap-agency,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_423_protrusion_startbootstrap-agency_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_423_protrusion_startbootstrap-agency_768px_991px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/IMG,(39*5023*372*210),(39*5023*225*225),4066
424,protrusion,startbootstrap-agency,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_424_protrusion_startbootstrap-agency_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_424_protrusion_startbootstrap-agency_768px_991px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/IMG,(519*5023*372*210),(519*5023*225*225),6160
425,protrusion,startbootstrap-agency,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_425_protrusion_startbootstrap-agency_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_425_protrusion_startbootstrap-agency_768px_991px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/IMG,(279*5023*372*210),(279*5023*225*225),4209
426,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_426_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_426_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[3]/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[3]/DIV,(15*5611*467*290),(15*5611*80*80),3751
427,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_427_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_427_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[2]/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[2]/DIV,(15*5122*438*290),(15*5122*80*80),3749
428,protrusion,startbootstrap-agency,576px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_428_protrusion_startbootstrap-agency_576px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_428_protrusion_startbootstrap-agency_576px_767px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/IMG,(18*4706*501*180),(33*4706*225*225),3933
429,protrusion,startbootstrap-agency,576px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_429_protrusion_startbootstrap-agency_576px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_429_protrusion_startbootstrap-agency_576px_767px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/IMG,(198*4706*501*180),(213*4706*225*225),3951
430,protrusion,startbootstrap-agency,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_430_protrusion_startbootstrap-agency_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_430_protrusion_startbootstrap-agency_320px_767px_TP_1.png"),/HTML/BODY/SECTION[3]/DIV,/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[5]/DIV,(0*4458*2224*320),(15*6616*80*80),3785
431,wrapping,startbootstrap-agency,576px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_431_wrapping_startbootstrap-agency_576px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_431_wrapping_startbootstrap-agency_576px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/UL/LI[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/UL/LI[3],(83*5107*50*50),(83*5107*50*50),3070
432,wrapping,startbootstrap-agency,576px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_432_wrapping_startbootstrap-agency_576px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_432_wrapping_startbootstrap-agency_576px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/UL/LI[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/UL/LI[3],(443*5107*50*50),(443*5107*50*50),3095
433,wrapping,startbootstrap-agency,576px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_433_wrapping_startbootstrap-agency_576px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_433_wrapping_startbootstrap-agency_576px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/UL/LI[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/UL/LI[3],(263*5107*50*50),(263*5107*50*50),3041
434,viewport,startbootstrap-grayscale,320px-371px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_434_viewport_startbootstrap-grayscale_320px_371px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_434_viewport_startbootstrap-grayscale_320px_371px_TP_1.png"),/HTML/BODY,/HTML/BODY/HEADER/DIV/DIV,(0*0*4712*320),(15*240*193*357),4045
435,wrapping,startbootstrap-landing-page,320px-405px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_435_wrapping_startbootstrap-landing-page_320px_405px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_435_wrapping_startbootstrap-landing-page_320px_405px_TP_1.png"),/HTML/BODY/FOOTER/DIV/DIV/DIV/UL/LI[7],/HTML/BODY/FOOTER/DIV/DIV/DIV/UL/LI[7],(111*6305*24*97),(111*6305*24*97),5001
436,collision,startbootstrap-resume,320px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_436_collision_startbootstrap-resume_320px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_436_collision_startbootstrap-resume_320px_991px_NOI_1.png"),/HTML/BODY/DIV,/HTML/BODY/NAV,(0*54*5416*320),(0*0*56*320),3747
437,wrapping,startbootstrap-resume,720px-785px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_437_wrapping_startbootstrap-resume_720px_785px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_437_wrapping_startbootstrap-resume_720px_785px_TP_1.png"),/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],(16*2851*72*54),(16*2851*72*54),7122
438,wrapping,startbootstrap-resume,1056px-1121px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_438_wrapping_startbootstrap-resume_1056px_1121px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_438_wrapping_startbootstrap-resume_1056px_1121px_TP_1.png"),/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],(320*3702*72*54),(320*3702*72*54),7150
439,viewport,startbootstrap-sb-admin-2,320px-379px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_439_viewport_startbootstrap-sb-admin-2_320px_379px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_439_viewport_startbootstrap-sb-admin-2_320px_379px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/DIV/NAV/UL,(0*0*4015*320),(176*0*70*204),3998
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_440-startbootstrap-sb-admin-2-small-range-capture-1195.pngID_440_small-range_startbootstrap-sb-admin-2_1195px_1199px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_440-startbootstrap-sb-admin-2-small-range-capture-1194.pngID_440_small-range_startbootstrap-sb-admin-2_1195px_1199px_FP_1.png"),/HTML/BODY/DIV/DIV/FOOTER,/HTML/BODY/DIV/DIV/FOOTER/DIV,(224*1663*76*971),(229*1695*12*960),5546
441,small-range,startbootstrap-stylish-portfolio,571px-575px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_441-startbootstrap-stylish-portfolio-small-range-capture-571.pngID_441_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_441-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_441_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/A/IMG,(15*3219*369*541),(20*3219*353*530),24141
442,small-range,startbootstrap-stylish-portfolio,571px-575px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_442-startbootstrap-stylish-portfolio-small-range-capture-571.pngID_442_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_442-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_442_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/A/IMG,(15*3959*369*541),(20*3959*353*530),11245
443,small-range,startbootstrap-stylish-portfolio,571px-575px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_443-startbootstrap-stylish-portfolio-small-range-capture-571.pngID_443_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_443-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_443_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/A/IMG,(15*3589*369*541),(20*3589*353*530),12466
444,small-range,startbootstrap-stylish-portfolio,571px-575px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_444-startbootstrap-stylish-portfolio-small-range-capture-571.pngID_444_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_444-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_444_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[4],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[4]/A/IMG,(15*4328*369*541),(20*4328*353*530),12799
445,protrusion,Tiiime,320px-620px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_445_protrusion_Tiiime_320px_620px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_445_protrusion_Tiiime_320px_620px_NOI_1.png"),/HTML/BODY/DIV/DIV,/HTML/BODY/DIV/DIV/DIV,(0*28*115*320),(0*28*143*320),4422
446,small-range,Tiiime,800px-801px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_446-Tiiime-small-range-capture-800.pngID_446_small-range_Tiiime_800px_801px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_446-Tiiime-small-range-capture-799.pngID_446_small-range_Tiiime_800px_801px_FP_1.png"),/HTML/BODY/DIV/FORM,/HTML/BODY/DIV/FORM/DIV,(8*232*128*784),(8*232*122*564),9552
447,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_447_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_447_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/SPAN/A/IMG,(59*3244*24*666),(59*3136*125*95),4329
448,collision,TopDocumentary,765px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_448_collision_TopDocumentary_765px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_448_collision_TopDocumentary_765px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[2]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[2]/SPAN/A/IMG,(50*983*23*665),(50*905*125*95),4421
449,protrusion,TopDocumentary,509px-512px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_449_protrusion_TopDocumentary_509px_512px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_449_protrusion_TopDocumentary_509px_512px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/SPAN/A/IMG,(30*3184*116*449),(30*3191*125*95),3984
450,protrusion,TopDocumentary,566px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_450_protrusion_TopDocumentary_566px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_450_protrusion_TopDocumentary_566px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/SPAN/A/IMG,(30*2439*116*506),(30*2446*125*95),4112
451,collision,TopDocumentary,682px-688px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_451_collision_TopDocumentary_682px_688px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_451_collision_TopDocumentary_682px_688px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/SPAN/A/IMG,(30*2437*23*622),(30*2335*125*95),4232
452,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_452_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_452_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE/SPAN/A/IMG,(59*689*24*666),(43*580*128*128),4479
453,protrusion,TopDocumentary,549px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_453_protrusion_TopDocumentary_549px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_453_protrusion_TopDocumentary_549px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[4]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[4]/SPAN/A/IMG,(30*1412*116*489),(30*1419*125*95),3879
454,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_454_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_454_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[3]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[3]/SPAN/A/IMG,(59*1340*24*666),(43*1232*128*128),4270
455,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_455_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_455_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[8]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[8]/SPAN/A/IMG,(59*2959*24*666),(43*2850*128*128),4219
456,collision,TopDocumentary,681px-688px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_456_collision_TopDocumentary_681px_688px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_456_collision_TopDocumentary_681px_688px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[6]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[6]/SPAN/A/IMG,(30*2180*23*621),(30*2078*125*95),4289
457,protrusion,TopDocumentary,558px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_457_protrusion_TopDocumentary_558px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_457_protrusion_TopDocumentary_558px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[6]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[6]/SPAN/A/IMG,(30*2226*116*498),(30*2233*125*95),4012
458,small-range,TopDocumentary,689px-691px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_458-TopDocumentary-small-range-capture-689.pngID_458_small-range_TopDocumentary_689px_691px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_458-TopDocumentary-small-range-capture-688.pngID_458_small-range_TopDocumentary_689px_691px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[8]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[8]/SPAN/A/IMG,(50*2911*23*589),(34*2786*128*128),13341
459,small-range,TopDocumentary,593px-596px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_459-TopDocumentary-small-range-capture-593.pngID_459_small-range_TopDocumentary_593px_596px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_459-TopDocumentary-small-range-capture-592.pngID_459_small-range_TopDocumentary_593px_596px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[5],(10*102*3450*573),(10*1623*414*573),204011
460,collision,UserSearch,802px-897px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_460_collision_UserSearch_802px_897px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_460_collision_UserSearch_802px_897px_NOI_1.png"),/HTML/BODY/DIV[2]/DIV[3],/HTML/BODY/DIV[2]/DIV/DIV,(1*36*728*800),(0*0*85*50),8506
461,wrapping,UserSearch,625px-794px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_461_wrapping_UserSearch_625px_794px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_461_wrapping_UserSearch_625px_794px_TP_1.png"),/HTML/BODY/DIV[2]/DIV[3]/DIV[2]/DIV/UL/LI[5],/HTML/BODY/DIV[2]/DIV[3]/DIV[2]/DIV/UL/LI[5],(8*314*37*166),(8*314*37*166),7269
