UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
402,wrapping,RetailMeNot,320px-799px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_402_wrapping_RetailMeNot_320px_799px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_402_wrapping_RetailMeNot_320px_799px_FP_1.png"),/HTML/BODY/HEADER/SECTION/DIV/NAV/UL,/HTML/BODY/HEADER/SECTION/DIV/NAV/UL,(0*48*56*799),(0*48*56*799),2536
403,wrapping,RetailMeNot,800px-984px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_403_wrapping_RetailMeNot_800px_984px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_403_wrapping_RetailMeNot_800px_984px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV[3]/DIV/DIV/DIV/P,(755*440*48*163),(755*440*48*163),2543
404,wrapping,RetailMeNot,320px-359px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_404_wrapping_RetailMeNot_320px_359px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_404_wrapping_RetailMeNot_320px_359px_NOI_1.png"),/HTML/BODY/DIV[9]/DIV/UL/LI[9],/HTML/BODY/DIV[9]/DIV/UL/LI[9],(130*10874*63*98),(130*10874*63*98),2875
405,wrapping,RetailMeNot,969px-1089px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_405_wrapping_RetailMeNot_969px_1089px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_405_wrapping_RetailMeNot_969px_1089px_NOI_1.png"),/HTML/BODY/DIV[9]/DIV/UL/LI[9],/HTML/BODY/DIV[9]/DIV/UL/LI[9],(495*4817*63*98),(495*4817*63*98),6127
406,wrapping,RetailMeNot,818px-880px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_406_wrapping_RetailMeNot_818px_880px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_406_wrapping_RetailMeNot_818px_880px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,(141*418*48*134),(141*418*48*134),2676
407,small-range,RunPee,479px-479px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_407-RunPee-small-range-capture-479.pngID_407_small-range_RunPee_479px_479px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_407-RunPee-small-range-capture-478.pngID_407_small-range_RunPee_479px_479px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[7]/SECTION,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[7]/SECTION/H3,(35*7758*209*407),(35*7848*22*407),17053
408,small-range,RunPee,480px-483px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_408-RunPee-small-range-capture-483.pngID_408_small-range_RunPee_480px_483px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_408-RunPee-small-range-capture-479.pngID_408_small-range_RunPee_480px_483px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[8],/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[8]/DIV,(36*7688*33*410),(36*7690*21*100),11959
409,small-range,RunPee,480px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_409-RunPee-small-range-capture-480.pngID_409_small-range_RunPee_480px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_409-RunPee-small-range-capture-479.pngID_409_small-range_RunPee_480px_480px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV/DIV,(36*1253*33*408),(36*1255*21*100),7250
410,small-range,RunPee,481px-481px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_410-RunPee-small-range-capture-481.pngID_410_small-range_RunPee_481px_481px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_410-RunPee-small-range-capture-480.pngID_410_small-range_RunPee_481px_481px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV/DIV,(36*1254*33*408),(36*1256*21*100),7806
411,small-range,RunPee,768px-772px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_411-RunPee-small-range-capture-772.pngID_411_small-range_RunPee_768px_772px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_411-RunPee-small-range-capture-767.pngID_411_small-range_RunPee_768px_772px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[11],(50*88*1876*672),(192*754*540*197),15787
412,wrapping,RunPee,480px-681px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_412_wrapping_RunPee_480px_681px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_412_wrapping_RunPee_480px_681px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV[2]/DIV/SECTION[2]/DIV[2]/DIV/DIV[3],/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV[2]/DIV/SECTION[2]/DIV[2]/DIV/DIV[3],(151*6080*42*478),(151*6080*42*478),1863
413,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_413_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_413_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER/DIV[2]/DIV/UL,(0*0*946*990),(-25*2079*16*452),2832
414,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_414_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_414_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER/DIV,(0*0*946*990),(-20*1752*316*1030),2718
415,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_415_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_415_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER/DIV[2],(0*0*946*990),(-20*2069*36*1030),2753
416,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_416_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_416_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER,(0*0*946*990),(-20*1752*176*1030),2777
417,small-range,SimilarSites,992px-993px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_417-SimilarSites-small-range-capture-993.pngID_417_small-range_SimilarSites_992px_993px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_417-SimilarSites-small-range-capture-991.pngID_417_small-range_SimilarSites_992px_993px_FP_1.png"),/HTML/BODY/FOOTER/DIV,/HTML/BODY/FOOTER/DIV/TABLE,(0*1841*316*993),(15*1961*106*970),7022
418,viewport,startbootstrap-agency,576px-658px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_418_viewport_startbootstrap-agency_576px_658px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_418_viewport_startbootstrap-agency_576px_658px_TP_1.png"),/HTML/BODY,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/IMG,(0*0*6755*658),(434*4706*225*225),3936
419,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_419_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_419_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[4]/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[4]/DIV,(128*4064*213*510),(128*4064*80*80),3966
420,protrusion,startbootstrap-agency,659px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_420_protrusion_startbootstrap-agency_659px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_420_protrusion_startbootstrap-agency_659px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/IMG,(113*4593*758*540),(488*4751*225*225),4108
421,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_421_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_421_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI/DIV,(128*3273*213*510),(128*3273*80*80),4059
422,protrusion,startbootstrap-agency,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_422_protrusion_startbootstrap-agency_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_422_protrusion_startbootstrap-agency_320px_767px_TP_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL,/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[5]/DIV/H4,(128*3273*1104*510),(135*4346*42*66),3806
423,protrusion,startbootstrap-agency,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_423_protrusion_startbootstrap-agency_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_423_protrusion_startbootstrap-agency_768px_991px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/IMG,(150*5023*372*210),(150*5023*225*225),4006
424,protrusion,startbootstrap-agency,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_424_protrusion_startbootstrap-agency_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_424_protrusion_startbootstrap-agency_768px_991px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/IMG,(630*5023*372*210),(630*5023*225*225),4197
425,protrusion,startbootstrap-agency,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_425_protrusion_startbootstrap-agency_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_425_protrusion_startbootstrap-agency_768px_991px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/IMG,(390*5023*372*210),(390*5023*225*225),5596
426,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_426_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_426_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[3]/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[3]/DIV,(128*3800*213*510),(128*3800*80*80),3945
427,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_427_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_427_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[2]/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[2]/DIV,(128*3537*213*510),(128*3537*80*80),3923
428,protrusion,startbootstrap-agency,576px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_428_protrusion_startbootstrap-agency_576px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_428_protrusion_startbootstrap-agency_576px_767px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/IMG,(113*4751*501*180),(128*4751*225*225),4038
429,protrusion,startbootstrap-agency,576px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_429_protrusion_startbootstrap-agency_576px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_429_protrusion_startbootstrap-agency_576px_767px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/IMG,(293*4751*501*180),(308*4751*225*225),3988
430,protrusion,startbootstrap-agency,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_430_protrusion_startbootstrap-agency_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_430_protrusion_startbootstrap-agency_320px_767px_TP_1.png"),/HTML/BODY/SECTION[3]/DIV,/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[5]/DIV,(113*3116*1277*540),(128*4327*80*80),3797
431,wrapping,startbootstrap-agency,576px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_431_wrapping_startbootstrap-agency_576px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_431_wrapping_startbootstrap-agency_576px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/UL/LI[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/UL/LI[3],(178*5152*50*50),(178*5152*50*50),3276
432,wrapping,startbootstrap-agency,576px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_432_wrapping_startbootstrap-agency_576px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_432_wrapping_startbootstrap-agency_576px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/UL/LI[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/UL/LI[3],(538*5152*50*50),(538*5152*50*50),3077
433,wrapping,startbootstrap-agency,576px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_433_wrapping_startbootstrap-agency_576px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_433_wrapping_startbootstrap-agency_576px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/UL/LI[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/UL/LI[3],(358*5152*50*50),(358*5152*50*50),3122
434,viewport,startbootstrap-grayscale,320px-371px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_434_viewport_startbootstrap-grayscale_320px_371px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_434_viewport_startbootstrap-grayscale_320px_371px_NOI_1.png"),/HTML/BODY,/HTML/BODY/HEADER/DIV/DIV,(0*0*4702*371),(15*240*193*357),4060
435,wrapping,startbootstrap-landing-page,320px-405px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_435_wrapping_startbootstrap-landing-page_320px_405px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_435_wrapping_startbootstrap-landing-page_320px_405px_TP_1.png"),/HTML/BODY/FOOTER/DIV/DIV/DIV/UL/LI[7],/HTML/BODY/FOOTER/DIV/DIV/DIV/UL/LI[7],(153*5903*24*97),(153*5903*24*97),5070
436,collision,startbootstrap-resume,320px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_436_collision_startbootstrap-resume_320px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_436_collision_startbootstrap-resume_320px_991px_NOI_1.png"),/HTML/BODY/DIV,/HTML/BODY/NAV,(0*54*5939*991),(0*0*56*991),4012
437,wrapping,startbootstrap-resume,720px-785px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_437_wrapping_startbootstrap-resume_720px_785px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_437_wrapping_startbootstrap-resume_720px_785px_TP_1.png"),/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],(16*3772*72*54),(16*3772*72*54),7000
438,wrapping,startbootstrap-resume,1056px-1121px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_438_wrapping_startbootstrap-resume_1056px_1121px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_438_wrapping_startbootstrap-resume_1056px_1121px_TP_1.png"),/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],(320*3654*72*54),(320*3654*72*54),7209
439,viewport,startbootstrap-sb-admin-2,320px-379px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_439_viewport_startbootstrap-sb-admin-2_320px_379px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_439_viewport_startbootstrap-sb-admin-2_320px_379px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/DIV/NAV/UL,(0*0*3572*379),(176*0*70*204),4018
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_440-startbootstrap-sb-admin-2-small-range-capture-1199.pngID_440_small-range_startbootstrap-sb-admin-2_1195px_1199px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_440-startbootstrap-sb-admin-2-small-range-capture-1194.pngID_440_small-range_startbootstrap-sb-admin-2_1195px_1199px_FP_1.png"),/HTML/BODY/DIV/DIV/FOOTER,/HTML/BODY/DIV/DIV/FOOTER/DIV,(224*1663*76*975),(231*1695*12*960),5394
441,small-range,startbootstrap-stylish-portfolio,571px-575px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_441-startbootstrap-stylish-portfolio-small-range-capture-575.pngID_441_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_441-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_441_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/A/IMG,(15*3219*369*545),(22*3219*353*530),27713
442,small-range,startbootstrap-stylish-portfolio,571px-575px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_442-startbootstrap-stylish-portfolio-small-range-capture-575.pngID_442_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_442-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_442_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/A/IMG,(15*3959*369*545),(22*3959*353*530),136909
443,small-range,startbootstrap-stylish-portfolio,571px-575px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_443-startbootstrap-stylish-portfolio-small-range-capture-575.pngID_443_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_443-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_443_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/A/IMG,(15*3589*369*545),(22*3589*353*530),12186
444,small-range,startbootstrap-stylish-portfolio,571px-575px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_444-startbootstrap-stylish-portfolio-small-range-capture-575.pngID_444_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_444-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_444_small-range_startbootstrap-stylish-portfolio_571px_575px_FP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[4],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[4]/A/IMG,(15*4328*369*545),(22*4328*353*530),15473
445,protrusion,Tiiime,320px-620px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_445_protrusion_Tiiime_320px_620px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_445_protrusion_Tiiime_320px_620px_NOI_1.png"),/HTML/BODY/DIV/DIV,/HTML/BODY/DIV/DIV/DIV,(0*28*115*620),(0*28*143*620),12532
446,small-range,Tiiime,800px-801px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_446-Tiiime-small-range-capture-801.pngID_446_small-range_Tiiime_800px_801px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_446-Tiiime-small-range-capture-799.pngID_446_small-range_Tiiime_800px_801px_FP_1.png"),/HTML/BODY/DIV/FORM,/HTML/BODY/DIV/FORM/DIV,(8*232*128*784),(8*232*122*565),21893
447,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_447_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_447_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/SPAN/A/IMG,(139*3244*24*666),(139*3136*125*95),6230
448,collision,TopDocumentary,765px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_448_collision_TopDocumentary_765px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_448_collision_TopDocumentary_765px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[2]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[2]/SPAN/A/IMG,(139*1024*24*666),(139*916*125*95),5793
449,protrusion,TopDocumentary,509px-512px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_449_protrusion_TopDocumentary_509px_512px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_449_protrusion_TopDocumentary_509px_512px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/SPAN/A/IMG,(30*3186*116*452),(30*3193*125*95),7463
450,protrusion,TopDocumentary,566px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_450_protrusion_TopDocumentary_566px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_450_protrusion_TopDocumentary_566px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/SPAN/A/IMG,(139*2558*98*666),(139*2565*125*95),7650
451,collision,TopDocumentary,682px-688px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_451_collision_TopDocumentary_682px_688px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_451_collision_TopDocumentary_682px_688px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/SPAN/A/IMG,(30*2439*23*628),(30*2337*125*95),5642
452,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_452_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_452_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE/SPAN/A/IMG,(139*689*24*666),(123*580*128*128),12519
453,protrusion,TopDocumentary,549px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_453_protrusion_TopDocumentary_549px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_453_protrusion_TopDocumentary_549px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[4]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[4]/SPAN/A/IMG,(139*1510*98*666),(139*1517*125*95),5713
