UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
406,wrapping,RetailMeNot,818px-880px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_406_wrapping_RetailMeNot_818px_880px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_406_wrapping_RetailMeNot_818px_880px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV/DIV/DIV/DIV/DIV/DIV/DIV/P,(139*412*48*125),(139*412*48*125),2601
407,small-range,RunPee,479px-479px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_407-RunPee-small-range-capture-479.pngID_407_small-range_RunPee_479px_479px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_407-RunPee-small-range-capture-478.pngID_407_small-range_RunPee_479px_479px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[7]/SECTION,/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[7]/SECTION/H3,(35*7758*209*407),(35*7848*22*407),16561
408,small-range,RunPee,480px-483px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_408-RunPee-small-range-capture-481.pngID_408_small-range_RunPee_480px_483px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_408-RunPee-small-range-capture-479.pngID_408_small-range_RunPee_480px_483px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[8],/HTML/BODY/DIV/DIV/DIV[3]/DIV/DIV/DIV/DIV/DIV[8]/DIV,(36*7674*33*408),(36*7676*21*100),20188
409,small-range,RunPee,480px-480px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_409-RunPee-small-range-capture-480.pngID_409_small-range_RunPee_480px_480px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_409-RunPee-small-range-capture-479.pngID_409_small-range_RunPee_480px_480px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV/DIV,(36*1253*33*408),(36*1255*21*100),3497
410,small-range,RunPee,481px-481px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_410-RunPee-small-range-capture-481.pngID_410_small-range_RunPee_481px_481px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_410-RunPee-small-range-capture-480.pngID_410_small-range_RunPee_481px_481px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[9]/SECTION/DIV/DIV/DIV,(36*1254*33*408),(36*1256*21*100),6947
411,small-range,RunPee,768px-772px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_411-RunPee-small-range-capture-770.pngID_411_small-range_RunPee_768px_772px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_411-RunPee-small-range-capture-767.pngID_411_small-range_RunPee_768px_772px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV/DIV/MAIN,/HTML/BODY/DIV/DIV/DIV/DIV/MAIN/DIV/DIV/DIV[11],(50*88*1872*670),(192*754*539*196),19000
412,wrapping,RunPee,480px-681px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_412_wrapping_RunPee_480px_681px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_412_wrapping_RunPee_480px_681px_FP_1.png"),/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV[2]/DIV/SECTION[2]/DIV[2]/DIV/DIV[3],/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV[2]/DIV/SECTION[2]/DIV[2]/DIV/DIV[3],(143*6157*42*393),(143*6157*42*393),2017
413,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_413_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_413_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER/DIV[2]/DIV/UL,(0*0*946*990),(-25*2079*16*452),2911
414,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_414_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_414_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER/DIV,(0*0*946*990),(-20*1752*316*1030),2799
415,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_415_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_415_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER/DIV[2],(0*0*946*990),(-20*2069*36*1030),2726
416,viewport,SimilarSites,481px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_416_viewport_SimilarSites_481px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_416_viewport_SimilarSites_481px_767px_TP_1.png"),/HTML/BODY,/HTML/BODY/FOOTER,(0*0*946*990),(-20*1752*176*1030),2924
417,small-range,SimilarSites,992px-993px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_417-SimilarSites-small-range-capture-992.pngID_417_small-range_SimilarSites_992px_993px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_417-SimilarSites-small-range-capture-991.pngID_417_small-range_SimilarSites_992px_993px_FP_1.png"),/HTML/BODY/FOOTER/DIV,/HTML/BODY/FOOTER/DIV/TABLE,(0*1841*316*992),(15*1961*106*970),7964
418,viewport,startbootstrap-agency,576px-658px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_418_viewport_startbootstrap-agency_576px_658px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_418_viewport_startbootstrap-agency_576px_658px_TP_1.png"),/HTML/BODY,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/IMG,(0*0*6755*617),(413*4706*225*225),4131
419,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_419_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_419_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[4]/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[4]/DIV,(15*5644*213*513),(15*5644*80*80),4130
420,protrusion,startbootstrap-agency,659px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_420_protrusion_startbootstrap-agency_659px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_420_protrusion_startbootstrap-agency_659px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/IMG,(86*4548*758*540),(461*4706*225*225),4041
421,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_421_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_421_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI/DIV,(15*4853*213*513),(15*4853*80*80),4274
422,protrusion,startbootstrap-agency,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_422_protrusion_startbootstrap-agency_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_422_protrusion_startbootstrap-agency_320px_767px_TP_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL,/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[5]/DIV/H4,(15*4853*1104*513),(22*5927*42*66),4537
423,protrusion,startbootstrap-agency,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_423_protrusion_startbootstrap-agency_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_423_protrusion_startbootstrap-agency_768px_991px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/IMG,(94*5023*372*210),(94*5023*225*225),3989
424,protrusion,startbootstrap-agency,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_424_protrusion_startbootstrap-agency_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_424_protrusion_startbootstrap-agency_768px_991px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/IMG,(574*5023*372*210),(574*5023*225*225),4022
425,protrusion,startbootstrap-agency,768px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_425_protrusion_startbootstrap-agency_768px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_425_protrusion_startbootstrap-agency_768px_991px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/IMG,(334*5023*372*210),(334*5023*225*225),3964
426,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_426_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_426_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[3]/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[3]/DIV,(15*5381*213*513),(15*5381*80*80),3867
427,collision,startbootstrap-agency,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_427_collision_startbootstrap-agency_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_427_collision_startbootstrap-agency_320px_767px_NOI_1.png"),/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[2]/DIV[2],/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[2]/DIV,(15*5117*213*513),(15*5117*80*80),3837
428,protrusion,startbootstrap-agency,576px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_428_protrusion_startbootstrap-agency_576px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_428_protrusion_startbootstrap-agency_576px_767px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/IMG,(65*4706*501*180),(80*4706*225*225),3916
429,protrusion,startbootstrap-agency,576px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_429_protrusion_startbootstrap-agency_576px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_429_protrusion_startbootstrap-agency_576px_767px_NOI_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/IMG,(245*4706*501*180),(260*4706*225*225),3929
430,protrusion,startbootstrap-agency,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_430_protrusion_startbootstrap-agency_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_430_protrusion_startbootstrap-agency_320px_767px_TP_1.png"),/HTML/BODY/SECTION[3]/DIV,/HTML/BODY/SECTION[3]/DIV/DIV[2]/DIV/UL/LI[5]/DIV,(0*4696*1277*543),(15*5908*80*80),3888
431,wrapping,startbootstrap-agency,576px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_431_wrapping_startbootstrap-agency_576px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_431_wrapping_startbootstrap-agency_576px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/UL/LI[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/DIV/UL/LI[3],(130*5107*50*50),(130*5107*50*50),3106
432,wrapping,startbootstrap-agency,576px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_432_wrapping_startbootstrap-agency_576px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_432_wrapping_startbootstrap-agency_576px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/UL/LI[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/DIV/UL/LI[3],(490*5107*50*50),(490*5107*50*50),3134
433,wrapping,startbootstrap-agency,576px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_433_wrapping_startbootstrap-agency_576px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_433_wrapping_startbootstrap-agency_576px_767px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/UL/LI[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/DIV/UL/LI[3],(310*5107*50*50),(310*5107*50*50),3078
434,viewport,startbootstrap-grayscale,320px-371px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_434_viewport_startbootstrap-grayscale_320px_371px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_434_viewport_startbootstrap-grayscale_320px_371px_TP_1.png"),/HTML/BODY,/HTML/BODY/HEADER/DIV/DIV,(0*0*4725*345),(15*240*193*357),4027
435,wrapping,startbootstrap-landing-page,320px-405px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_435_wrapping_startbootstrap-landing-page_320px_405px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_435_wrapping_startbootstrap-landing-page_320px_405px_TP_1.png"),/HTML/BODY/FOOTER/DIV/DIV/DIV/UL/LI[7],/HTML/BODY/FOOTER/DIV/DIV/DIV/UL/LI[7],(132*6040*24*97),(132*6040*24*97),5001
436,collision,startbootstrap-resume,320px-991px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_436_collision_startbootstrap-resume_320px_991px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_436_collision_startbootstrap-resume_320px_991px_NOI_1.png"),/HTML/BODY/DIV,/HTML/BODY/NAV,(0*54*4069*655),(0*0*56*655),3876
437,wrapping,startbootstrap-resume,720px-785px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_437_wrapping_startbootstrap-resume_720px_785px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_437_wrapping_startbootstrap-resume_720px_785px_TP_1.png"),/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],(16*2827*72*54),(16*2827*72*54),7076
438,wrapping,startbootstrap-resume,1056px-1121px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_438_wrapping_startbootstrap-resume_1056px_1121px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_438_wrapping_startbootstrap-resume_1056px_1121px_TP_1.png"),/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],/HTML/BODY/DIV/SECTION[4]/DIV/UL/LI[12],(320*3654*72*54),(320*3654*72*54),7131
439,viewport,startbootstrap-sb-admin-2,320px-379px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_439_viewport_startbootstrap-sb-admin-2_320px_379px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_439_viewport_startbootstrap-sb-admin-2_320px_379px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/DIV/NAV/UL,(0*0*3718*349),(176*0*70*204),4076
440,small-range,startbootstrap-sb-admin-2,1195px-1199px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_440-startbootstrap-sb-admin-2-small-range-capture-1197.pngID_440_small-range_startbootstrap-sb-admin-2_1195px_1199px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_440-startbootstrap-sb-admin-2-small-range-capture-1194.pngID_440_small-range_startbootstrap-sb-admin-2_1195px_1199px_FP_1.png"),/HTML/BODY/DIV/DIV/FOOTER,/HTML/BODY/DIV/DIV/FOOTER/DIV,(224*1663*76*973),(230*1695*12*960),5407
441,small-range,startbootstrap-stylish-portfolio,571px-575px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_441-startbootstrap-stylish-portfolio-small-range-capture-573.pngID_441_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_441-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_441_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV,/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV/A/IMG,(15*3219*369*543),(21*3219*353*530),23488
442,small-range,startbootstrap-stylish-portfolio,571px-575px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_442-startbootstrap-stylish-portfolio-small-range-capture-573.pngID_442_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_442-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_442_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[3]/A/IMG,(15*3959*369*543),(21*3959*353*530),12261
443,small-range,startbootstrap-stylish-portfolio,571px-575px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_443-startbootstrap-stylish-portfolio-small-range-capture-573.pngID_443_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_443-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_443_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[2]/A/IMG,(15*3589*369*543),(21*3589*353*530),10264
444,small-range,startbootstrap-stylish-portfolio,571px-575px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_444-startbootstrap-stylish-portfolio-small-range-capture-573.pngID_444_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_444-startbootstrap-stylish-portfolio-small-range-capture-570.pngID_444_small-range_startbootstrap-stylish-portfolio_571px_575px_TP_1.png"),/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[4],/HTML/BODY/SECTION[4]/DIV/DIV[2]/DIV[4]/A/IMG,(15*4328*369*543),(21*4328*353*530),12177
445,protrusion,Tiiime,320px-620px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_445_protrusion_Tiiime_320px_620px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_445_protrusion_Tiiime_320px_620px_NOI_1.png"),/HTML/BODY/DIV/DIV,/HTML/BODY/DIV/DIV/DIV,(0*28*115*470),(0*28*143*470),4868
446,small-range,Tiiime,800px-801px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_446-Tiiime-small-range-capture-800.pngID_446_small-range_Tiiime_800px_801px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_446-Tiiime-small-range-capture-799.pngID_446_small-range_Tiiime_800px_801px_FP_1.png"),/HTML/BODY/DIV/FORM,/HTML/BODY/DIV/FORM/DIV,(8*232*128*784),(8*232*122*564),9114
447,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_447_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_447_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/SPAN/A/IMG,(99*3244*24*666),(99*3136*125*95),4211
448,collision,TopDocumentary,765px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_448_collision_TopDocumentary_765px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_448_collision_TopDocumentary_765px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[2]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[2]/SPAN/A/IMG,(94*1024*24*666),(94*916*125*95),4468
449,protrusion,TopDocumentary,509px-512px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_449_protrusion_TopDocumentary_509px_512px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_449_protrusion_TopDocumentary_509px_512px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[9]/SPAN/A/IMG,(30*3185*116*450),(30*3192*125*95),3983
450,protrusion,TopDocumentary,566px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_450_protrusion_TopDocumentary_566px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_450_protrusion_TopDocumentary_566px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/SPAN/A/IMG,(50*2485*92*655),(50*2492*125*95),4081
451,collision,TopDocumentary,682px-688px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_451_collision_TopDocumentary_682px_688px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_451_collision_TopDocumentary_682px_688px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[7]/SPAN/A/IMG,(30*2438*23*625),(30*2336*125*95),4179
452,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_452_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_452_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE/SPAN/A/IMG,(99*689*24*666),(83*580*128*128),4682
453,protrusion,TopDocumentary,549px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_453_protrusion_TopDocumentary_549px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_453_protrusion_TopDocumentary_549px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[4]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[4]/SPAN/A/IMG,(50*1471*92*646),(50*1478*125*95),3966
454,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_454_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_454_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[3]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[3]/SPAN/A/IMG,(99*1340*24*666),(83*1232*128*128),4162
455,collision,TopDocumentary,785px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_455_collision_TopDocumentary_785px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_455_collision_TopDocumentary_785px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[8]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[8]/SPAN/A/IMG,(99*2959*24*666),(83*2850*128*128),4215
456,collision,TopDocumentary,681px-688px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_456_collision_TopDocumentary_681px_688px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_456_collision_TopDocumentary_681px_688px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[6]/DIV[2],/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[6]/SPAN/A/IMG,(30*2181*23*624),(30*2080*125*95),4185
457,protrusion,TopDocumentary,558px-944px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_457_protrusion_TopDocumentary_558px_944px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_457_protrusion_TopDocumentary_558px_944px_NOI_1.png"),/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[6]/P,/HTML/BODY/DIV/DIV/DIV/MAIN/ARTICLE[6]/SPAN/A/IMG,(50*2208*92*651),(50*2215*125*95),4112
